Phrase,Frequency
Couch Cushion,17
Couch Cushions,9
Cough Syrup,37
Cozy Armchair,28
Cozy Chair,1
Cozy Cotton Pajamas,6
Cozy Sofa,42
Cozy Warm Blanket,47
Cranberry Garland,18
Creaking Door,27
Creaking Doors,4
Creaking Floorboards,24
Creaking Rocking Chair,15
Creaking Rocking Chairs,30
Creative Holiday Decorations,23
Crescent Shaped Mirror,27
Crescent-Shaped Mirror,29
Crochet Dresses,13
Crocheted Doily,45
Cross-Stitch Napkins,21
Crystal Candlesticks,44
Crystal Champagne Flutes,44
Crystal Dinner Glasses,19
Crystal Glasses,24
Crystal Glassware,1
Crystal Goblets,6
Crystal Hardware,6
Crystal Vase,9
Crystal Vases & Dishes,35
Crystal Wineglasses,22
Cucumber Melon Body Wash,22
Cupboard,23
Curio Cabinet,21
Custom Cabinets,26
Custom Drapery,8
Cutoff Shorts,20
Daily Moisturizing Lotion,1
Damask Tablecloth,20
Damp Rug,27
Dandruff Shampoo,28
Dartboard-Cabinet Set,34
Decorative Area Rugs,12
Decorative Floor Lamp,19
Decorative Lamp,46
Decorative Mirrors,6
Decorative Paper Lanterns,13
Decorative Rock Bed,8
Decorative Rug,10
Decorative Stone Bookends,33
Decorative Teacart,18
Decorative Throw Pillows,49
Deep-Cleaning Soap,16
Deluxe Shaving Kit,8
Denture Cream,3
Deodorant Soap,25
Designer Jeans,22
Designer Leather Handbag,48
Desk Chair,21
Desk Lamp,44
Desk Lamps,22
Desktop Media Player,43
Detox Foot Pads,18
Digital Alarm Clock,29
Digital Bathroom Scale,15
Digital Clock,14
Digital Thermostat,7
Digital Video Recorder,23
Digital Voice Assistant,38
Digital-Voice Assistant,35
Dimmer Switch,13
Dining Buffet,4
Dining Chairs,25
Dining Room Table,2
Dining Table,10
Dining-Room Table,28
Dining-Room Table Set,5
Dinner Table,22
Dip-Dyed Shower Curtain,39
Dirty Floor,40
Dirty Mop,25
Dirty Rug,13
Discount Coupon Book,36
Display Ledge,25
Disposable Razors,15
Diving Bell Tower,36
Dog Door,43
Dog's Food Dish,10
Doggie Door,42
Door Hinge,25
Door Swinging Wide Open,36
Doorbell & Intercom,34
Doormat,40
Doormats & Outdoor Rugs,27
Doorstop,6
Double Boilers,49
Double-Roll Toilet Paper,9
Dove Body Wash,34
Down Comforter,6
Dr. Tichenor's Mouthwash,6
Dress Shoes,41
Dresser Drawers,32
Dressing Table,11
Drinking Glass,19
Dripless Candles,11
Dripping Faucet,33
Drop Ceiling,44
Dryer Lint,41
Drying Rack,29
Duct Tape,5
Duffle Coat,38
Dull Scissors,31
Dust Bunnies,39
Dusty Books,30
Dusty Desk,47
Dusty Scrapbook,16
Duvet Cover Shams,38
Duvet Covers,50
Duvets & Blankets,7
Dvd Player,15
Easy Chair,50
Eat-In Kitchen,48
Eddie Bauer Cargo Pants,1
Egyptian Cotton Sheets,45
Elaborate Furnishings,43
Electric Staple & Nail Gun,35
Electric Toothbrush,40
Electric Towel Warmer,15
Electric Water Heater,7
Electrical Cord,43
Electrical Outlets,42
Electronic Glass Bathroom Scale,27
Embossed Stationary,27
Embossed Stationery,21
Embroidered Pillows,50
Emerald Green Pendant,35
Empty Shoebox,22
Empty Shoeboxes,48
End Table,19
End Tables,23
Energy Efficient Appliances,41
Energy Saving Light Bulbs,2
Energy-Efficient Appliances,43
Energy-Saving Light Bulbs,41
Engraved Bath Soaps,27
Engraved- Crystal Champagne Flutes,42
Engraved Soaps,46
Engraved-Crystal Champagne Flutes,25
Enormous Walk-In Closet,50
Entertainment Center,28
Enthusiastic Soccer Fans,11
Executive Facial & Shave,42
Exercise Equipment,34
Exfoliating Facial Scrub,15
External Hard Drive,31
Extra Charger,39
Eye Makeup Remover,38
Eye-Wrinkle Cream,20
Fabric Conditioner,29
Fabric Freshener,11
Fabric Softener,36
Fabric-Covered Ottoman,43
Face Cream,12
Face Wash,27
Facecloth,47
Faded Photographs,35
Family Heirlooms,32
Family Photo,37
Family Photo Album,8
Family Photos,4
Family Portrait,15
Family Snapshots,49
Family-Photo Albums,24
Fancy Cloth Napkins,36
Fancy White Cloth Napkins,13
Fashionable Celtic Collar,11
Faux- Sheepskin Throw,42
Faux-Fur Throws,13
Faux-Sheepskin Throw,28
Favorite Armchair,12
Feather Duster,4
Festive Hanging Ornaments,14
Festive Table Decoration,28
Festive Table Decorations,12
Festive Tableware,50
Fiberglass Stepladder,9
Fine China,7
Fine Linen Bed Skirts,40
Fine-Linen Bed Skirts,29
Finicky Cats,47
Fireplace,18
Fireplace Mantel,49
Fireplace Mantel Donned In Tinsel,14
Fireplace Mantle,47
Fireplace Poker,37
Fireproof Safe,22
Firm Pillows,1
Flannel Bathrobe,33
Flannel Bedsheets,30
Flat Pillow,41
Flat-Screen Television,40
Fleece Robe,10
Fleece Slippers,43
Flickering Candles,27
Flimsy- Cardboard Boxes,29
Flimsy-Cardboard Boxes,35
Floor Lamp,22
Floor Lamps,39
Floor Wax,10
Floral Print Sundress,45
Floral -Print Sundress,39
Floral Quilt,7
Floral-Print Sundress,42
Flower Vase,7
Fluffed Pillows,7
Fluffy Bath Towels,43
Fluffy Bathrobe,14
Fluffy Cotton Robe,15
Fluffy Pillows,22
Fluffy Pillows & Soft Blankets,43
Fluffy Pillows And Soft Blankets,15
Fluffy Robe,39
Fluffy Towels,11
Fluffy White Towels,47
Flushable Bathroom Wipes,24
Foaming Face Wash,11
Foaming Hand Soap,13
Fog-Free Shower Mirror,6
Folding Card Table,34
Folding Chair,28
Folding Hammock,42
Foot Stool,42
Footstool,11
Four-Piece Patio Furniture Set,5
Four-Piece Patio-Furniture Set,42
Four-Piece-Patio-Furniture Set,23
Four-Poster Beds,19
Fragrance,27
Fragrance Plugs,50
Framed Artwork,29
Framed Family Photograph,46
Framed Mirror,10
Framed Poster,18
Frayed Blanket,23
Freestanding Bathtub,35
Freestanding Pantry,26
French Doors,42
French Rolling Pin,2
French-Milled Soup,43
Fresh Clean Towels,24
Fresh Linens,33
Fresh Lines,16
Fresh Smelling Bathroom Drain,15
Freshly Cleaned Shower Door,34
Freshly Mopped Floor,20
Freshly Washed Blankets,14
Fresh-Smelling Bathroom Drain,33
Frilly Apron,31
Front Porch Swing,42
Front-Loading Washing Machine,21
Front-Porch Swing,15
Fruit-Scented Hand Soap,3
Full Length Bathrobe,42
Full Length Floor Mirror,45
Full-Length Bath Robe,1
Full-Length Bathrobe,46
Full-Length Floor Mirror,42
Full-Length Mirror,10
Fully-Equipped Kitchen,2
Funny Catch Phrases,50
Fur Coat,27
Fur-Trimmed Parka,18
Fuzzy Slippers,16
Galoshes,34
Garage - Door Opener,22
Garage Cabinets,47
Garage Door,45
Garage-Door Opener,10
Garbage Bag Twist Ties,28
Garden Gnomes,4
Garden Hammock,42
Garden Hoe,37
Garden Hose,19
Garden Rake,30
Garden Tools,17
Gardening Gloves,34
Gardening Tools,40
Gas Grill,29
Gas Pumps,39
Gilded Picture Frame,45
Glass Cake Dome,20
Glass Dish,50
Glass Figurines,23
Glass Patio Doors,11
Glass Shower Door,41
Glass String Lights,44
Glass Votive,5
Glass Window,43
Glass-Jar Terrarium,31
Glass-Sphere Paperweight,26
Glassware & Coasters,4
Glue Stick,14
Gold Light Fixtures,8
Gold-Plated Candle Holders,39
Gold-Plated Candleholders,17
Goose Down Pillow,12
Goose Down Pillows,33
Goose-Down Pillow,16
Grandmother's Fur Coat,29
Granite Countertops,33
Gravy Boat And Ladle,29
Green-Tea Facial Scrub,18
Grill Gloves,21
Guest Bed,38
Guest Bedroom,28
Guest Towels,35
Hair Dryer,39
Hair Gel,37
Hair Ribbons,49
Hairbrush,20
Hallway Runner,42
Halogen Lamp,2
Hammers & Screwdrivers,36
Hand Lotion,42
Hand Lotion With Lanolin,13
Hand Sanitizer,24
Hand Scrub,40
Hand Soap,23
Handblown Crystal Wine Glasses,30
Handblown Glass Bowl,7
Handcrafted Furniture,28
Handcrafted Pottery & Glassware,45
Handcrafted Solid Oak Toy Chest,43
Handcrafted Wall Decor,2
Handheld Mirror,20
Handheld Shower Wand,47
Hand-Held Showerhead,24
Handheld Vacuum,19
Hand-Knotted Rug,40
Handmade Holiday Decorations,2
Handmade Marbled Napkins,15
Handmade Scented Soaps,18
Hand-Painted Silk Fans,21
Handwoven Bamboo Mats,29
Handwoven Blanket,42
Handwoven Hamper,12
Handwoven Hampers,11
Handwoven Lounger,1
Handwoven Wicker Basket,45
Hand-Woven Wicker Basket,2
Handwoven Wicker Baskets,2
Handwoven Wool Blankets,30
Handy Toolbox,38
Handy Tools,48
Hanging Lamp,22
Hanging Mirror,8
Hanging Wall Basket,44
Hard Cushion,7
Hardwood Floors,13
Hd Receiver,12
Heated Towel Bar,32
Heavy Coat,9
Heavy -Duty Trash Bags,32
Heavy-Duty Trash Bags,19
Hedge Clippers,9
Hedge Trimmer,44
Hedge Trimmer With Sweeper Tool Attachment,24
Herbal Body Wash,47
High Definition Speakers,20
High Table With Barstools,46
High Thread Count Sheets,17
High Thread-Count Sheets,28
High-Definition Plasma Tv,21
High-Definition Speakers,34
High-Thread-Count Sheets,10
Hobby Room,44
Hole-Punched Paper,22
Holiday Place Setting,43
Holiday-Themed Sweaters,49
Home Essentials,27
Home Movies On Sixteen Millimeter Film,9
Home Movies On Sixteen-Millimeter Film,8
Home Soda Maker,12
Home Theater System,28
Homemade Cleaners,33
Homemade Holiday Decorations,3
Homemade Holiday Decorations?,27
Home-Office Furniture,20
Homework Station,21
Hooded Down Jacket,26
Horizontal Metal Shed,16
Hot Comb,27
Hot Glue Gun,40
Hot Steam Iron,10
Hot Water Heater,34
Humidifier,27
Hydrogen Peroxide,47
Hydrotherapy Shower,33
I'll Try Anything Once Upon A Time,11
Ice Bucket And Tongs,25
Illuminated Desktop Globe,32
Incense Burner,23
Industrial Strength Rubber Gloves,15
Industrial-Strength Rubber Gloves,4
Inedible Dining Experience,6
Insect Repellent,49
Insulated Boots,37
Insulated Curtain,15
Insulated Curtains,27
Insulated Overcoat,2
Interactive Cooktop,12
Iron Coat Rack,24
Ironing Board,23
Jewel Box,37
Jewelry Box,30
Jewelry Holder,45
Jewelry Organizer,38
Junk Drawer,49
Keepsake Collection,8
Keys & Gadgets,33
Kitchen Appliances,3
Kitchen Cabinets,44
Kitchen Counter,45
Kitchen Curtains,47
Kitchen Gadgets,14
Kitchen Hutch,10
Kitchen Island,15
Kitchen Organizers,10
Kitchen Pantry,41
Kitchen Table,2
Kitchen Utensils,39
Kitty Litter,38
Knick Knacks,9
Knickknacks,2
Knicknacks,32
Knit Gloves,32
Knitting Needles,49
Lace Curtains,3
Lace Tablecloth,36
Laptop Computer,10
Large Coffee Table,10
Lattice-Accent Chair,41
Laundered Shirt,27
Laundry Bag,37
Laundry Basket,14
Laundry Baskets,47
Laundry Detergent,11
Laundry Detergent With Bleach,4
Laundry Hamper,35
Lavender Scented Body Lotion,41
Lawn & Leaf Bags,19
Lawn Furniture,30
Lawn Ornaments,46
Lawn Sprinkler,21
Leaking Faucet,9
Leaky Faucet,31
Leather Chair,8
Leather Couch,4
Leather Daybed,43
Leather Lampshade,32
Leather Ottoman,34
Leather Recliner,11
Leather Sofa,21
Leather Wallet,21
Led Flashlight,2
Led Lamp,35
Led Light Bulb,43
Led Nightlight,29
Lemon-Scented All-Purpose Cleaners,34
Letter Opener,10
Light Bulb,21
Light Bulbs,16
Light Fixtures,5
Light Refreshments,30
Light Switch,43
Light Switches,27
Light Windbreaker,19
Lighted Holiday Sculptures,16
Lighted Makeup Mirror,23
Lighting Fixtures,24
Lightweight Blanket,42
Lightweight Jacket,39
Lightweight Sweater,9
Lightweight Towels,25
Linen Closet,45
Linen Dining Chairs,10
Linen Napkins,44
Linen Napkins & Napkin Rings,15
Linen Tablecloth,31
Linoleum Floors,43
Lint Brush,23
Lint Roller,26
Lint-Free Polishing Cloths,20
Lipstick Mascara Powder & Blush,31
Liquid Bleach,19
Liquid Hand Soap,30
Liquid Soap,16
Living Room Drapes,4
Living Room Furniture,40
Living-Room Clock,22
Living-Room Drapes,26
Lobster Pot,14
Lockable Cabinet,40
Long Wool Scarf,29
Loofah Sponge,50
Lounge Chairs,28
Lounge Chairs & Sofas,50
Lounging Pajamas,47
Love Seat,37
Lovely Table Setting,41
Lubricant Eye Drops,17
Luxurious Sheets,8
Magazine Rack,32
Magnificent Centerpiece,15
Mahogany Backgammon Set,24
Mahogany Coffee Table,33
Mahogany Headboard,21
Makeup Brush,20
Makeup Remover,4
Makeup Sponges,29
Manual Toothbrush,49
Marble Bookcase,31
Marble Floors,9
Marble Side Table,2
Marble Table Lamp,27
Marital Aid,5
Maritime Environment,42
Martini Glasses,46
Massage Chair,37
Matching Bathmats & Shower Curtains,31
Matching Couch & Love Seat,14
Matching Gloves,15
Matching Nightstands,14
Matching Towels & Shower Curtains,49
Medicine Chest,4
Memo Pad,18
Memo Pad And Pencil,30
Memory-Foam Pet Mat,19
Men's Dress Watch,23
Men's Plaid Scarf,18
Mesh Laundry Bag,33
Metal Bed Frame,35
Metal Bookshelf,24
Metal Dish Rack,5
Metal Lamps,21
Metal Patio Furniture,43
Metal Toolbox,5
Metal Watering Can,4
Metal Wine Rack,17
Metal-Framed Wall Mirror,50
Metro-Goldwyn-Mayer,47
Microfiber Cloths,46
Microwave-Safe Dish,32
Mini-Chopper,28
Minty Mouthwash,13
Minty Toothpaste,45
Mirror Walls,6
Modern Chandeliers,50
Modern Glassware,42
Modern Home Decor,43
Modern Home Furnishings,50
Modern Lighting & Indoor Lamps,13
Modern Silverware,42
Modern Standing Lamp,30
Modern Wall Clock,11
Moisturizing Body Wash,44
Moisturizing Cream,32
Moisturizing Face Cream,31
Moisturizing Shampoo,33
Mold & Mildew Stain Remover,4
Monogrammed Beach Towels,49
Monogrammed Glassware,34
Monogrammed Note Cards,14
Monogrammed Pillows,3
Mop Bucket,34
Mosaic Table,4
Mounted Lamp,33
Mousepad,7
Mouthwash,18
Moving Boxes,33
Multisurface Cleaner With Vinegar,22
Muscle Tank Top,26
Music Box,40
Mustache Trimmer,31
My Favorite Flannel Pajamas,38
My Favorite Jeans,44
My Favourite Flannel Pajamas,9
My Son's Racecar Bed,28
My Wedding China,48
Nail Clippers,2
Napkin Holder,5
Navy Blue Boots,18
Navy-Blue Boots,46
Needlepoint Pillows,19
New Bath Towels,10
New Cabinets,34
New Desktop Computer,30
New Furniture,12
New Kitchen Appliances,27
New Patio Set,25
New Wardrobes,8
New Window Screens,47
New Wineglasses,41
Newly-Upholstered Armchair,22
Nice Sofa,46
Nifty Tie,32
Nightstand,1
Nightstands,15
Nike Cotton Hoodie,17
Novelty Talking Bottle-Opener,8
Oak Armoire,29
Oak Bookcase,3
Oak Coffee Table,46
Oak Roll-Top Desk,21
Oiled Door Hinges,7
Oil-Free Eye Makeup Remover,2
Oil-Free Eye-Makeup Remover,1
Old Batteries,23
Old Family Keepsakes,43
Old Jigsaw-Puzzle Box,25
Old Photographs,20
Old Shoebox,6
Old Sneakers,19
Old-Fashioned Bathtub,25
Old-Fashioned Decorations,22
Old-Fashioned Window Shutters,48
Olive-Oil Body Wash,11
Oreck Commercial Vacuum Cleaner,23
Oregon Coast Trail Mix,20
Outdoor Firepit,21
Outdoor Furniture,30
Outdoor Garden Furniture,33
Outdoor Pillows,7
Outdoor Rugs,47
Overhead Light,40
Overhead Lights,9
Oversized Accent Ottoman,42
Oversized Bathtub,12
Oversized Windows,50
Overstuffed Chair,21
Overstuffed Couch,35
Oxygen Bleach,40
Packed Storage Closet,10
Painted Ceramic Bowl,20
Painted Ceramic Planters,10
Painted Family Portrait,8
Pair Of Pajamas,48
Pair Of Scissors,4
Paper Napkins,12
Paper Straws,29
Party Napkins,11
Patchwork Bedspread,43
Patchwork Quilt,15
Patio Dining Set,38
Patio Furniture,17
Patio Rug,31
Patterned Fabric Shower Curtain,16
Patterned Love Seat,41
Patterned Rugs,35
Patterned-Fabric Shower Curtain,7
Peace Sign Pendant,35
Peace-Sign Pendant,38
Penny Loafers,32
Pens And Pencils,5
People,36
Persian Rug,48
Personal Computer,44
Personal Robotic Bartender,4
Personalized Stationery,45
Pet Stain & Odor Remover,6
Pet's Water Bowl,3
Phillips Screwdriver,47
Photo Album,4
Picnic Tablecloth,18
Picture Frame,26
Pigeon Pose,23
Pillar Lamp,7
Pillow-Top Mattress,21
Pincushion,11
Pine Jewelry Box,37
Pink Silk Scarf,6
Pizza Cutter,41
Plaid Flannel Shirt,41
Plaid Pajamas,25
Plaid Trench Coat,9
Plaid Wool Blanket,37
Plaid Wool Throw,49
Plant Based Floor Cleaner,43
Plant Stands,36
Plant-Based Floor Cleaner,43
Plastic Bags,31
Plastic Clothes Hangers,46
Plastic Clothespins,5
Plastic Coasters,40
Plastic Comb,45
Plastic Drop Cloth,2
Plastic Shower Caddy,10
Plastic Spray Bottle,5
Plastic Storage Containers,5
Plastic Toothpicks,31
Plate-Glass Window,47
Plumbing Fixtures,6
Plush Bathrobe,21
Plush Carpet,12
Plush Carpeting,46
Plush Seats,33
Pocket Comb,17
Polished Brass Frames,17
Polished Cast Iron Railings,3
Polished Cast-Iron Railings,5
Polished-Brass Frame,7
Polished-Brass Frames,7
Polishing Wax,25
Pompom Beanies,49
Poofy Chair,10
Pop Icon,16
Porcelain Cups,1
Porcelain Night Lights,44
Porcelain Night-Lights,23
Porcelain Vase,41
Porcelain Vases,20
Porch Swing,46
Porch Swings,27
Portable Battery Charger,1
Portable Fan,47
Portable Grill,4
Portable Heater,17
Portable Phonographs,16
Portable Speaker System,37
Portable Speakers,39
Portable Television,50
Portable Wireless Outdoor Speaker,34
Postage Stamp,27
Potpourri Bowl,7
Power Adapter,8
Power Lawn Mower,23
Power Reclining Sofa,48
Power Strip,19
Powerful Dish Detergent,8
Power-Reclining Sofa,20
Pre-Printed Address Labels,39
Prescription Eyeglasses,22
Pressed Pillowcases,11
Pretty Artistic Papercuts,49
Pretty Fine-Cut Crystal Glassware,49
Printed Cotton Sheets,30
Private Swimming Pool,19
Pruning Shears,31
Puffy Beanbag Chair,21
Puffy Quilt,18
Pure Essential Oils,48
Pure Eucalyptus Oil,24
Purple Suit,15
Queen-Size Bed,44
Queen-Size Upholstered Panel Bed,19
Rake & Shovel,26
Rake And Shovel,2
Reading Desk,10
Reading Pillow,25
Ready To Wear Jackets,43
Ready-To-Wear Jackets,18
Rechargeable Electric Toothbrush,18
Reclining Chair,14
Reclining Lounge Chair,28
Rectangular Platter,31
Recycled Glass Vase,20
Recycling Bin,39
Red & White Checkered Tablecloth,10
Red Checkered Tablecloths,33
Red White & Blue Table Setting,3
Red-Checkered Tablecloths,3
Refurbished Furniture,19
Remote Control,50
Removable Shelves,34
Restored Rocking Horse,29
Retractable Awning,44
Retractable Screen Door,16
Reusable Shopping Bag,11
Reversible Place Mats,20
Riding Lawn Mower,11
Ripped Jeans,19
Robot Vacuum Cleaner,42
Robotic Vacuum,36
Rocking Chair,39
Roll Of Toilet Paper,30
Roll-Top Desk,5
Romantic Canopy Bed,49
Room Perfume,29
Room Perfumes,15
Room Sprays,15
Roomy Hall Closet,29
Rose Water,25
Round Dining Table,22
Rubber Boots,20
Rubber Ducky,6
Rubbing Alcohol,39
Ruffled Bed Skirt,39
Ruffled Bedspread,15
Rustic Metal Decorations,45
Rustic Wooden Table,33
Safety Pins,28
Salad Bowl,3
Sanitized Garbage Bags,23
Sanitized Garbage Pails,24
Satellite Television,22
Satin Bedsheets,27
Satin Sheets,22
Satin Slip,33
Scarf & Earmuffs,42
Scented Bar Of Soap,28
Scented Bath Oil,25
Scented Bath Salts,16
Scented Bath Soaps,4
Scented Bed Sheets,9
Scented Body Lotion,27
Scented Candle,38
Scented Candles,32
Scented Candles In Mason Jars,24
Scented Decorative Candles,29
Scented Garbage Bags,3
Scented Hand Lotion,38
Scented Hand Soap,33
Scented Hand Soap & Moisturizer,26
Scented Hangers,36
Scented Lotion,44
Scented Mini-Candles,13
Scented Pillow,17
Scented Shampoo,34
